acousticness,danceability,energy,instrumentalness,loudness,speechiness,valence,labels
0.0778,0.532,0.887,0.000206,-3.757,0.0335,0.794,2
0.219,0.647,0.822,0.0,-4.662,0.183,0.962,1
0.0299,0.589,0.91,0.0,-3.68,0.211,0.89,1
0.018,0.573,0.902,0.00125,-7.638,0.054,0.876,1
0.0426,0.723,0.777,3.68e-06,-3.503,0.108,0.961,1
0.0627,0.568,0.748,2.13e-06,-6.538,0.0299,0.647,3
0.0615,0.645,0.646,3.04e-05,-8.334,0.0427,0.295,0
0.0863,0.745,0.962,7.66e-05,-5.322,0.0416,0.699,2
0.0961,0.611,0.674,0.0,-6.143,0.0279,0.261,0
0.615,0.467,0.324,0.0248,-10.451,0.0255,0.166,0
0.936,0.434,0.0962,0.0,-15.646,0.138,0.3,0
0.465,0.71,0.597,0.000238,-5.012,0.314,0.558,0
0.0935,0.708,0.847,2.02e-06,-5.723,0.0894,0.82,1
0.269,0.772,0.81,0.0,-5.199,0.0522,0.92,1
0.0615,0.806,0.804,0.0,-4.84,0.146,0.767,2
0.00591,0.547,0.939,0.0,-4.052,0.131,0.557,1
0.707,0.579,0.308,3.06e-06,-7.797,0.0648,0.206,0
0.889,0.591,0.28,0.0,-5.494,0.0283,0.348,0
0.956,0.447,0.206,4.56e-06,-11.75,0.0519,0.327,0
0.431,0.467,0.447,9.91e-06,-15.245,0.319,0.214,0
0.0591,0.721,0.821,0.0,-3.695,0.0548,0.369,2
0.743,0.715,0.358,0.0133,-15.522,0.033,0.742,3
0.000213,0.571,0.926,0.00368,-3.576,0.0479,0.576,2
0.575,0.656,0.731,0.00111,-5.861,0.0278,0.376,1
0.000304,0.425,0.991,2.52e-06,-2.582,0.152,0.446,2
2.91e-05,0.278,0.849,0.0254,-5.134,0.0841,0.135,2
0.497,0.137,0.291,1.09e-05,-14.768,0.0423,0.229,0
0.862,0.505,0.299,3.36e-06,-11.303,0.0312,0.341,0
0.676,0.562,0.187,0.00186,-18.183,0.0442,0.0913,0
0.0258,0.563,0.44,7.62e-06,-10.01,0.0608,0.417,2
0.154,0.761,0.856,0.503,-5.121,0.109,0.729,2
0.119,0.722,0.613,0.083,-8.394,0.0411,0.398,2
0.00798,0.601,0.851,2.84e-05,-6.391,0.0424,0.6,2
0.0235,0.631,0.983,1.28e-06,-2.602,0.153,0.89,2
0.00621,0.301,0.419,6.83e-05,-8.997,0.0289,0.0798,3
0.869,0.595,0.339,0.0,-11.762,0.0412,0.8,3
0.157,0.562,0.633,0.000419,-6.228,0.0331,0.562,1
0.0065,0.551,0.627,0.0637,-6.9,0.0325,0.402,1
0.215,0.469,0.609,0.0,-6.868,0.0274,0.519,1
0.255,0.696,0.558,0.0534,-10.741,0.0355,0.485,1
0.207,0.62,0.761,0.000147,-7.282,0.175,0.194,1
0.00145,0.15,0.823,0.00405,-5.861,0.0404,0.665,2
